Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ22,OUT013,7.033773
FDZ20,OUT019,6.5055094
FDD45,OUT010,5.2481437
FDN03,OUT049,8.272482
NCW30,OUT046,8.270188
FDY24,OUT027,7.5071545
FDJ26,OUT019,5.692027
FDM15,OUT049,7.319924
NCW54,OUT027,7.398855
FDA23,OUT045,7.3268757
FDA39,OUT019,3.9507463
FDZ12,OUT017,7.7176228
NCB42,OUT046,7.490858
FDL16,OUT046,6.7113733
FDO24,OUT019,5.925218
NCP42,OUT046,8.256891
FDR19,OUT018,7.7052255
DRL01,OUT045,8.15502
FDV37,OUT046,7.9459157
FDI41,OUT010,5.9632554
FDF58,OUT049,6.8486347
NCF43,OUT018,7.315003
FDN02,OUT049,8.374643
NCP41,OUT035,7.3921237
NCY17,OUT027,7.2668047
FDL58,OUT027,8.256186
NCA30,OUT027,8.8747
FDE46,OUT018,7.6228075
FDY38,OUT035,7.9234676
NCH29,OUT027,7.783294
FDO20,OUT045,7.8713155
FDP44,OUT018,7.0501566
FDM02,OUT027,8.079432
FDJ14,OUT027,7.753271
FDH04,OUT010,5.3754816
DRK23,OUT046,8.383215
NCW05,OUT046,7.7390842
FDF12,OUT049,7.4975376
FDL51,OUT019,6.0308995
FDN03,OUT018,8.379408
DRJ37,OUT049,7.6556935
FDM12,OUT019,5.92867
FDA16,OUT045,7.936855
NCB07,OUT017,8.013193
NCI17,OUT019,4.9471784
FDR51,OUT046,7.8784776
FDJ55,OUT045,7.761092
NCZ17,OUT013,6.7072372
FDU25,OUT013,6.6472354
NCG18,OUT045,7.2717676
DRM11,OUT017,8.184676
FDH16,OUT035,7.2707906
FDZ04,OUT018,6.814977
NCX53,OUT035,7.762228
FDX38,OUT027,6.8749104
FDX09,OUT046,7.7588606
NCW05,OUT018,7.433852
NCS41,OUT017,7.9146175
FDI26,OUT046,7.952292
NCZ41,OUT027,8.079995
NCK06,OUT046,7.57375
FDX23,OUT027,7.8718853
NCA42,OUT046,7.976098
FDC20,OUT049,6.7952266
DRC49,OUT018,7.376996
FDX01,OUT013,7.4340625
FDC08,OUT045,8.120592
FDC02,OUT017,8.803106
FDK10,OUT045,7.5661507
DRC24,OUT013,7.812357
FDW16,OUT019,5.234783
NCU06,OUT018,7.9887834
DRA59,OUT045,7.357997
FDR24,OUT019,5.319109
DRL35,OUT018,6.4836473
FDA49,OUT013,6.7675223
NCC55,OUT046,6.103079
DRD24,OUT019,5.480628
NCE55,OUT049,7.70451
FDT33,OUT045,8.129867
NCT53,OUT013,7.8017445
FDS26,OUT046,8.11075
FDL22,OUT018,7.0976987
FDP44,OUT017,7.269145
FDC52,OUT018,7.555746
FDI53,OUT010,5.5503707
FDZ23,OUT046,8.078329
NCT18,OUT013,7.9772735
FDR13,OUT046,7.406185
FDB09,OUT010,5.666637
FDZ60,OUT013,7.445933
FDB11,OUT046,8.205423
FDC10,OUT018,7.599545
FDW56,OUT035,8.161231
FDK14,OUT027,7.6859317
DRE27,OUT027,7.8909965
FDA38,OUT017,8.164412
FDT11,OUT045,7.953546
FDP15,OUT035,8.540272
FDV27,OUT035,7.0073147
FDS36,OUT027,7.9495597
FDY40,OUT027,7.230407
NCF19,OUT049,6.5776277
FDF53,OUT045,8.255358
FDS14,OUT027,8.33474
FDE56,OUT046,6.973007
FDZ19,OUT035,7.7111726
FDZ46,OUT013,7.366222
FDR16,OUT046,8.269621
FDG29,OUT018,5.780535
NCE30,OUT017,8.087875
FDZ40,OUT046,6.582096
FDG58,OUT018,7.613625
DRH03,OUT013,6.915628
FDZ47,OUT045,7.418908
FDV04,OUT018,7.5177665
FDZ10,OUT018,7.373797
FDG46,OUT017,7.630184
NCF07,OUT045,7.2909727
FDY44,OUT035,8.075833
FDB21,OUT013,8.168622
FDS20,OUT035,8.012495
FDS49,OUT049,7.127098
FDX55,OUT027,8.611433
NCQ02,OUT018,7.9156466
FDR25,OUT013,8.248625
DRG39,OUT045,6.849396
FDB46,OUT046,8.090845
NCC30,OUT018,7.6149797
FDE58,OUT035,7.7624803
FDC05,OUT019,6.59369
FDY15,OUT046,8.0364895
FDG14,OUT046,7.711911
FDL08,OUT049,7.915356
FDQ47,OUT013,6.369523
FDN12,OUT035,7.418621
FDW10,OUT013,7.5545344
FDD02,OUT035,7.532281
FDX35,OUT010,6.0616903
FDT35,OUT046,7.7207813
DRN47,OUT019,6.2215753
FDB11,OUT010,6.1745486
FDN20,OUT045,7.8292522
FDB59,OUT035,7.6812987
FDJ58,OUT045,8.116575
FDU60,OUT046,7.912343
FDS03,OUT049,7.1170106
FDU40,OUT019,5.851514
DRH15,OUT049,6.5137324
FDD04,OUT027,8.214336
FDQ01,OUT046,8.31168
FDF28,OUT035,7.596897
FDD22,OUT010,5.5541024
FDY19,OUT046,7.4871607
FDN33,OUT035,6.6200485
FDV36,OUT035,7.6778297
FDW01,OUT010,5.6584907
FDJ28,OUT049,8.099859
FDB17,OUT035,7.950084
FDM40,OUT049,7.421978
FDV46,OUT045,7.7519164
FDQ44,OUT049,7.6730475
NCD42,OUT046,6.692101
DRH37,OUT046,7.6643534
FDR10,OUT018,7.6331906
NCD06,OUT027,6.9352846
FDI53,OUT046,7.6355853
FDG16,OUT035,7.943888
DRB25,OUT046,7.403887
FDY09,OUT046,7.771057
FDX48,OUT045,7.58529
FDC03,OUT010,6.1824093
FDT47,OUT035,7.732687
FDW44,OUT027,8.353954
FDT24,OUT017,7.080731
FDT12,OUT019,6.5677915
NCS38,OUT035,7.2922015
FDO39,OUT035,8.073849
FDA13,OUT046,6.2242136
FDO48,OUT035,8.126111
DRJ01,OUT017,7.5307455
FDD53,OUT018,6.042993
NCT05,OUT049,8.317639
FDQ51,OUT045,6.730583
FDU60,OUT013,7.808053
FDC59,OUT046,6.7146716
FDP36,OUT035,6.804364
NCM19,OUT017,7.3894563
FDL16,OUT035,6.599726
FDE50,OUT018,7.7220693
NCR18,OUT013,6.315058
NCD30,OUT035,7.251195
FDH31,OUT013,6.9904714
FDD56,OUT019,5.896396
FDC47,OUT049,8.121056
FDZ21,OUT045,7.1203494
FDM01,OUT049,7.395078
FDF24,OUT013,7.121439
FDW23,OUT017,6.46574
FDY52,OUT018,6.512775
DRH37,OUT027,8.304861
DRO47,OUT027,8.125555
FDR25,OUT049,8.164442
FDQ24,OUT027,8.856359
DRJ51,OUT018,8.220847
NCU06,OUT035,8.174103
NCV18,OUT018,7.250078
NCC06,OUT027,8.136885
FDZ01,OUT018,7.272924
FDT14,OUT017,7.670766
FDD11,OUT019,6.014933
FDN09,OUT017,8.219766
NCO18,OUT010,6.0967026
FDZ50,OUT045,8.069061
FDS44,OUT013,8.474844
FDI36,OUT045,7.9504094
FDA26,OUT010,6.1433067
NCY53,OUT049,7.5757174
FDF32,OUT049,7.1943603
FDF59,OUT010,5.5418086
FDB20,OUT046,7.1046634
DRH11,OUT035,6.511356
FDT03,OUT049,7.220935
NCH06,OUT035,8.141874
FDR55,OUT049,8.04878
FDI10,OUT035,8.035758
FDZ12,OUT045,7.4810567
FDM12,OUT049,7.859164
DRB25,OUT045,7.271814
NCS41,OUT013,7.9451904
NCT53,OUT049,8.0447645
NCD55,OUT013,6.291946
FDY08,OUT049,7.4982095
NCP55,OUT049,6.9085956
FDA33,OUT013,7.3649426
FDQ33,OUT013,7.8254275
FDE45,OUT027,8.415338
FDT26,OUT013,7.338951
NCV53,OUT049,8.513567
FDK60,OUT027,7.9699173
NCJ29,OUT046,6.9976583
FDI15,OUT045,8.2390995
FDX21,OUT013,7.5375667
FDV49,OUT019,6.3098345
DRO59,OUT046,7.3579645
FDZ14,OUT045,7.159976
FDP32,OUT027,8.197449
FDC33,OUT017,8.163216
FDT14,OUT010,5.286172
NCN54,OUT027,7.7274485
FDR57,OUT027,8.28297
DRK12,OUT046,6.235725
FDX52,OUT049,8.101482
FDX08,OUT010,6.015964
FDP10,OUT010,5.234245
NCP50,OUT045,6.5916243
NCL06,OUT013,8.299458
FDP25,OUT013,8.123087
FDE53,OUT013,7.2587247
FDL27,OUT017,6.7700243
FDC35,OUT049,8.168688
DRJ47,OUT010,5.7951264
FDD16,OUT018,6.251917
NCN42,OUT049,7.9683795
FDC38,OUT027,8.041719
NCO07,OUT045,8.070555
FDQ20,OUT049,6.3179727
FDI32,OUT046,7.3477902
FDN20,OUT010,5.7242646
DRJ51,OUT027,8.759924
FDU08,OUT045,7.1867847
DRN37,OUT019,5.589474
FDD05,OUT010,5.601744
FDW15,OUT046,7.730556
FDI52,OUT046,7.4443383
DRM11,OUT049,7.951754
NCO06,OUT045,5.2788754
FDU38,OUT049,7.8753877
FDU59,OUT018,7.893577
FDJ10,OUT046,7.616136
FDM13,OUT049,7.199168
NCJ30,OUT019,5.8829145
FDM45,OUT018,7.6513987
FDP36,OUT045,6.706853
NCD30,OUT010,5.0048413
FDN48,OUT017,7.2667603
FDY32,OUT049,8.076921
FDU47,OUT046,7.4790015
FDF17,OUT019,6.3575573
FDP34,OUT017,7.935772
FDA47,OUT049,7.8789253
DRD27,OUT027,7.9434857
FDW38,OUT045,6.8226786
FDZ15,OUT019,5.3613043
FDZ03,OUT027,8.655
NCN19,OUT049,7.86001
FDG02,OUT035,7.785352
FDS31,OUT035,8.111948
FDW43,OUT019,6.2857223
FDZ47,OUT010,5.2820764
FDO57,OUT017,7.4899716
NCL07,OUT013,6.383236
NCV42,OUT013,7.3739233
FDP40,OUT017,7.6244307
FDP48,OUT019,5.9535766
FDH21,OUT017,7.683188
NCP02,OUT049,6.8747306
FDK24,OUT049,6.6122246
FDC41,OUT045,7.0355496
FDF08,OUT017,7.155895
FDO49,OUT017,6.196795
FDS56,OUT027,9.003609
FDX46,OUT018,6.7830105
FDQ07,OUT013,8.06968
FDC32,OUT010,5.3422036
FDT21,OUT019,6.3936124
FDG58,OUT045,7.7106733
FDW14,OUT049,7.235884
DRA12,OUT027,8.0684185
FDV27,OUT013,6.9535966
DRD25,OUT013,7.6723337
DRF48,OUT027,8.507435
FDX24,OUT017,7.227031
DRJ51,OUT046,8.13167
FDE45,OUT045,7.957166
FDE14,OUT046,7.4090133
FDG53,OUT045,7.5122604
FDT08,OUT046,7.682016
DRC27,OUT027,8.704959
FDG20,OUT035,7.5407043
FDC21,OUT046,7.2762604
FDV31,OUT018,7.787902
FDB58,OUT045,7.5906777
FDV23,OUT046,7.8105326
FDA25,OUT019,5.467901
FDC15,OUT046,7.6101284
FDU47,OUT049,7.4939466
FDE23,OUT013,6.263495
FDS08,OUT013,7.451774
FDW03,OUT027,7.8826885
FDJ60,OUT018,7.6082234
FDM34,OUT017,7.6651363
FDW33,OUT013,7.302563
FDZ40,OUT013,6.864937
FDE33,OUT018,6.84469
NCC06,OUT010,5.5824227
FDU11,OUT046,7.6032777
FDL44,OUT017,8.08433
NCZ29,OUT017,7.5974655
FDG28,OUT010,6.279702
FDL12,OUT018,6.6605268
FDD52,OUT017,6.92146
FDO15,OUT013,6.807655
NCN29,OUT027,7.195151
FDW36,OUT013,7.0648623
FDB21,OUT046,8.308289
FDZ28,OUT013,7.6105895
FDY10,OUT035,7.570649
DRG39,OUT017,6.494196
FDN28,OUT013,6.954141
FDV15,OUT035,7.565162
DRI13,OUT035,8.080549
FDH20,OUT046,7.1918626
FDY51,OUT013,8.128923
FDE16,OUT013,7.9990573
FDX40,OUT018,6.177791
FDC48,OUT018,6.9270425
FDS14,OUT046,7.7974553
FDX56,OUT017,8.432432
FDI10,OUT046,8.081122
FDI14,OUT013,7.720922
DRM48,OUT013,7.14509
NCH07,OUT027,8.351621
FDY26,OUT013,8.11015
FDD02,OUT027,8.016069
FDM12,OUT046,7.798322
DRF01,OUT010,6.251641
FDV36,OUT046,7.605357
DRI59,OUT013,8.221333
FDV03,OUT018,7.546529
FDO39,OUT017,8.360738
NCB07,OUT018,7.364844
FDH38,OUT027,8.162621
FDZ13,OUT035,6.4731603
NCZ30,OUT046,7.4310226
NCA06,OUT035,5.5406127
FDB04,OUT049,7.211325
FDN50,OUT013,7.0888224
NCG06,OUT049,8.392664
NCY17,OUT018,6.505193
FDC23,OUT046,7.6326923
FDK33,OUT049,8.016156
FDR03,OUT049,8.261892
FDZ07,OUT045,6.913045
FDO38,OUT013,7.0721345
FDS59,OUT046,7.3210616
DRM11,OUT019,6.447999
FDX52,OUT027,8.686333
DRJ35,OUT018,6.7776318
NCP53,OUT046,8.339204
FDW15,OUT019,5.6708164
DRI47,OUT045,7.8250194
DRZ11,OUT035,7.483464
FDS02,OUT013,8.009094
DRD49,OUT018,8.225954
FDW38,OUT049,6.9999647
FDR21,OUT019,5.8096795
FDE40,OUT013,6.809693
FDI02,OUT045,7.465183
FDQ04,OUT045,6.446442
FDY14,OUT017,8.484112
NCT54,OUT046,7.1669335
DRD25,OUT017,7.431491
DRE01,OUT045,8.488475
FDJ12,OUT010,6.22774
NCZ05,OUT049,7.3727107
DRB25,OUT019,5.3379054
NCC31,OUT045,7.7134504
FDM16,OUT045,6.729696
DRG11,OUT049,7.0311594
FDV24,OUT027,8.143996
FDV43,OUT046,6.3899903
FDG05,OUT018,7.459819
FDV23,OUT010,5.775864
FDI58,OUT018,7.1530733
FDQ11,OUT017,8.055437
FDC05,OUT027,8.49827
FDF40,OUT013,8.011017
FDU02,OUT018,7.7088437
FDT32,OUT013,7.8940034
NCF06,OUT017,8.163847
FDT46,OUT013,6.3433886
FDR58,OUT010,4.8413944
FDY04,OUT046,7.826845
FDT58,OUT045,7.736509
FDE46,OUT049,7.6627975
DRH11,OUT017,6.5135736
DRI51,OUT046,7.8617024
FDC35,OUT017,7.815365
FDP45,OUT035,8.033425
FDC45,OUT017,8.087896
FDU01,OUT045,8.028475
FDJ53,OUT010,5.350996
FDJ46,OUT017,7.9203534
FDX07,OUT013,7.8544097
NCI30,OUT049,8.450137
FDE47,OUT027,8.298113
FDV48,OUT045,7.17761
FDN16,OUT019,5.122501
FDM52,OUT013,7.887327
FDA32,OUT027,8.483349
FDH05,OUT017,8.225052
FDW25,OUT010,5.30785
FDQ09,OUT046,7.445365
NCM17,OUT010,4.6337028
DRM59,OUT046,7.7165303
FDV47,OUT027,8.010574
DRE15,OUT035,7.048144
FDS25,OUT010,5.059218
NCZ05,OUT018,7.000511
NCV05,OUT019,5.9580593
DRM37,OUT046,7.974181
FDV58,OUT027,8.698332
FDN22,OUT027,8.780258
NCO06,OUT049,5.1077332
FDT56,OUT019,5.2735143
FDM02,OUT013,7.180674
FDA09,OUT046,7.664069
NCC06,OUT035,7.691768
NCL54,OUT049,7.591446
NCB55,OUT017,6.4752936
FDB12,OUT017,7.3114367
NCA54,OUT049,7.96319
NCS38,OUT049,7.320632
FDC02,OUT049,8.387548
FDK44,OUT019,5.6963363
FDE16,OUT035,8.312231
NCS05,OUT035,7.6509237
FDZ59,OUT045,8.049838
FDI20,OUT017,8.090569
FDQ14,OUT046,7.6639376
FDF53,OUT017,8.264478
FDW25,OUT017,7.0654287
NCQ43,OUT010,5.5706577
FDX52,OUT013,7.919212
FDE28,OUT045,7.8256106
FDN15,OUT017,7.720328
FDO28,OUT017,7.295521
FDQ33,OUT045,7.628494
FDM22,OUT010,4.99031
FDJ03,OUT017,6.3255982
FDI16,OUT045,6.9024763
FDI09,OUT027,8.980872
FDX55,OUT013,8.076748
FDS23,OUT027,8.310234
DRC12,OUT045,8.009947
FDH41,OUT049,8.03245
FDN01,OUT013,7.6073904
FDV55,OUT045,7.7668247
NCJ19,OUT013,6.5903053
NCY29,OUT010,5.121808
FDP03,OUT018,7.7585344
FDZ52,OUT045,7.1927233
FDH31,OUT010,5.3473325
FDQ19,OUT018,7.699167
FDS15,OUT035,7.3274355
FDN32,OUT017,8.163986
FDH32,OUT049,7.231957
FDF33,OUT017,7.535303
FDJ22,OUT046,7.558453
FDG56,OUT010,4.692007
FDC05,OUT046,7.7738223
FDK09,OUT013,8.2527485
NCV29,OUT045,7.703838
NCC43,OUT019,6.0639534
NCA42,OUT049,7.988687
FDC10,OUT046,7.500777
FDC16,OUT013,7.036055
NCL17,OUT013,7.7238183
FDA51,OUT035,7.264135
FDW01,OUT017,7.613323
NCF30,OUT045,7.5485563
FDN49,OUT013,6.3045716
FDY20,OUT045,7.040218
FDC15,OUT045,7.381578
FDY24,OUT046,6.8379483
NCG43,OUT017,7.1353183
FDA48,OUT013,8.193616
NCF55,OUT017,6.4612236
FDL38,OUT049,7.2466006
NCQ29,OUT018,8.160632
FDC34,OUT017,8.158152
FDP36,OUT027,7.3716974
FDN50,OUT010,5.181978
FDO23,OUT049,7.3745465
FDT56,OUT013,6.5182943
FDT13,OUT027,8.467345
FDZ03,OUT013,8.000204
FDQ03,OUT010,6.18486
FDU44,OUT045,7.8160443
FDD03,OUT049,8.218992
NCH30,OUT013,7.294022
FDS60,OUT010,5.4315495
FDG08,OUT046,8.020052
FDX38,OUT017,6.47493
FDD22,OUT017,7.429799
FDW51,OUT013,8.203776
FDL09,OUT017,7.9757977
FDZ60,OUT045,7.200445
NCH07,OUT046,7.775172
NCQ41,OUT049,7.9755635
FDW04,OUT049,7.328625
FDI08,OUT027,7.9402924
FDR19,OUT019,5.6903834
FDV13,OUT046,7.136829
FDB52,OUT017,8.106995
FDZ48,OUT027,7.9034677
NCO14,OUT049,6.5494514
FDZ50,OUT013,8.436844
FDN27,OUT019,5.3980713
FDQ60,OUT013,7.712878
FDR49,OUT017,6.2914753
DRJ35,OUT027,7.663012
DRI49,OUT017,7.048572
FDB47,OUT017,7.933058
FDP37,OUT010,5.5406837
FDR26,OUT049,7.0251513
FDY31,OUT019,5.742384
FDC11,OUT045,7.049701
DRP47,OUT035,8.293459
NCY54,OUT018,7.491246
FDR27,OUT046,7.5907745
FDQ21,OUT019,5.313003
NCQ29,OUT035,8.07325
FDJ02,OUT046,7.9009056
FDE21,OUT018,7.056731
FDM39,OUT046,7.884588
FDZ01,OUT017,7.442525
NCB19,OUT018,7.3568864
FDU03,OUT046,7.7347083
FDP27,OUT049,8.3371
DRF01,OUT045,7.7450204
FDM03,OUT049,6.8320527
FDV01,OUT046,7.818099
FDS16,OUT046,7.77779
FDO45,OUT035,7.1729145
NCX06,OUT035,7.9789634
FDP13,OUT046,5.7907434
NCR38,OUT018,8.273167
FDA01,OUT013,6.262338
FDT26,OUT017,7.522351
FDD44,OUT027,8.5242815
FDB26,OUT013,6.9881344
FDP45,OUT019,5.9839563
NCP55,OUT046,6.360308
FDT23,OUT017,7.3845563
FDO51,OUT045,6.593035
FDA44,OUT046,6.7035375
NCJ31,OUT018,8.031181
FDX37,OUT045,7.450109
NCD18,OUT049,8.072483
FDN40,OUT027,8.076094
FDL33,OUT017,7.7170577
DRF48,OUT035,7.33519
FDW08,OUT035,7.3575087
FDX39,OUT018,7.9262195
FDB38,OUT049,7.983568
FDY46,OUT018,7.879058
NCB06,OUT049,7.634388
FDA34,OUT035,7.953777
FDA35,OUT045,7.649286
FDQ07,OUT035,8.263863
FDU32,OUT045,7.318072
FDU26,OUT013,7.4069963
FDU13,OUT010,6.4500303
FDO09,OUT035,7.695867
FDW03,OUT019,5.399408
FDB38,OUT013,7.897321
FDL26,OUT010,5.3329883
NCN43,OUT045,7.569257
FDH08,OUT045,7.451415
NCC31,OUT019,5.6522675
FDH14,OUT035,7.6938453
FDL40,OUT017,7.195409
FDD20,OUT035,7.535279
NCV53,OUT035,8.36389
FDD16,OUT045,6.7418613
FDP24,OUT035,7.392174
FDQ25,OUT045,8.054039
FDM38,OUT035,6.8592477
NCT18,OUT010,5.8594184
FDM34,OUT049,7.589867
DRH37,OUT010,5.5793314
NCE07,OUT013,7.1862674
FDG12,OUT013,7.4395885
FDB59,OUT010,6.1230664
FDS10,OUT018,7.7953978
FDN21,OUT010,5.9593616
FDM02,OUT045,7.010675
FDO44,OUT049,7.565656
NCN17,OUT017,7.396138
FDH16,OUT018,7.3510685
FDL44,OUT046,7.8805075
FDY47,OUT017,7.5549703
DRI39,OUT046,6.8048034
NCX54,OUT018,7.122697
FDE59,OUT046,6.3275666
FDO46,OUT045,7.8662086
DRE13,OUT046,7.0583477
FDW14,OUT013,7.268986
FDF35,OUT046,7.0343466
FDO50,OUT019,5.5183964
DRF49,OUT017,7.648739
FDT60,OUT049,7.6029563
FDP38,OUT045,6.2126293
FDA31,OUT027,8.287626
FDY52,OUT010,4.559142
FDD03,OUT027,8.838123
FDN52,OUT018,7.152601
FDU20,OUT010,5.567313
FDD22,OUT035,7.42198
NCB55,OUT019,4.5773787
FDN27,OUT045,6.9175572
FDD16,OUT013,7.2020597
FDW48,OUT046,6.8438697
DRN35,OUT045,6.457423
FDX25,OUT049,7.9370008
DRD49,OUT049,8.082113
FDE21,OUT019,5.29288
FDN44,OUT035,7.859544
DRC01,OUT049,6.2781434
NCK30,OUT046,8.214211
FDU39,OUT013,6.666583
FDB49,OUT013,7.4398146
FDS12,OUT045,7.5673213
FDR57,OUT018,7.9731216
FDX22,OUT027,8.6185465
FDC60,OUT013,7.363985
NCE42,OUT049,7.8318424
NCK42,OUT049,7.922691
DRE01,OUT017,8.248786
FDE57,OUT018,7.279967
DRK59,OUT019,6.3530545
FDB10,OUT027,8.702006
FDQ25,OUT046,7.937473
FDY26,OUT017,8.34734
FDG28,OUT049,8.43738
FDM14,OUT049,7.232863
NCH29,OUT049,7.4445705
FDD48,OUT049,7.420657
FDC17,OUT045,8.226629
DRH49,OUT027,7.7485166
FDN44,OUT018,7.6120358
FDC29,OUT045,7.4775577
DRK01,OUT019,5.40928
FDD48,OUT017,7.4681473
FDB59,OUT013,7.6114044
FDY45,OUT010,5.89
FDX60,OUT035,6.830032
FDT09,OUT010,5.8213005
DRB24,OUT018,7.5220103
FDL13,OUT035,8.625758
FDN16,OUT035,7.4803586
FDK57,OUT013,7.576172
FDO22,OUT027,7.5784726
FDC57,OUT010,5.953018
FDZ13,OUT027,7.011642
FDW27,OUT013,7.570341
FDX10,OUT049,6.1664486
FDY08,OUT018,7.53881
FDA49,OUT017,7.1472254
FDC32,OUT018,7.0388083
FDO04,OUT035,6.9255624
NCZ54,OUT013,8.118132
FDY40,OUT045,6.359737
FDW36,OUT045,7.0314336
FDE11,OUT017,7.9040256
DRE37,OUT045,7.542383
NCK19,OUT017,7.902118
FDT19,OUT035,8.045229
FDE56,OUT045,6.8392406
FDZ57,OUT010,5.320403
FDB35,OUT035,7.277612
FDF09,OUT010,3.0774367
FDO34,OUT046,7.7932835
FDA55,OUT046,7.9405046
NCM18,OUT035,6.6998205
FDJ20,OUT019,5.277425
DRQ35,OUT019,5.7664714
FDG02,OUT013,7.3179684
NCU29,OUT018,7.537842
FDL27,OUT027,7.4270825
NCA54,OUT035,7.7585454
FDJ32,OUT035,6.472059
FDB21,OUT019,6.3683834
FDR46,OUT035,7.7917447
FDZ32,OUT046,7.215112
DRF36,OUT017,7.9604797
NCU54,OUT017,7.9628687
NCI31,OUT017,6.4827056
DRA59,OUT035,7.740545
NCC55,OUT045,6.426823
FDE44,OUT018,6.5804577
NCN26,OUT018,7.0902576
FDC11,OUT049,6.967032
FDV24,OUT035,7.8408146
FDR40,OUT019,4.9781036
NCQ17,OUT049,7.8423033
FDC46,OUT045,7.991749
NCM18,OUT046,6.8594313
FDK16,OUT046,7.203893
FDI28,OUT017,6.9034195
FDS11,OUT018,8.164686
DRD13,OUT046,6.791
FDL36,OUT035,7.2590423
FDI27,OUT013,6.484617
FDJ53,OUT019,5.0056067
FDS44,OUT045,8.263538
FDE28,OUT046,7.757876
FDQ33,OUT018,7.70728
FDB37,OUT017,8.458225
FDQ31,OUT045,7.102524
NCQ05,OUT046,7.7828217
FDE10,OUT013,7.404126
FDF38,OUT017,5.9476943
FDE50,OUT019,6.0707293
DRG37,OUT010,5.8810267
NCH06,OUT049,8.409246
FDY14,OUT045,8.423287
FDO27,OUT017,7.148983
FDQ19,OUT049,8.116379
FDZ26,OUT019,6.094124
FDN51,OUT013,8.262635
FDK20,OUT035,7.7803464
FDD40,OUT018,7.9652686
DRI25,OUT018,6.6101365
FDH56,OUT017,7.461473
FDI36,OUT027,8.568209
DRH11,OUT018,6.4686813
NCV18,OUT017,7.346732
DRI01,OUT049,8.091059
DRE48,OUT049,7.971781
FDS51,OUT035,6.8256
FDM38,OUT017,6.6509023
FDB60,OUT027,8.532702
FDY58,OUT035,8.48588
FDY22,OUT045,7.683418
FDF11,OUT027,8.799702
FDZ51,OUT035,6.8193135
FDQ45,OUT017,8.031351
FDF17,OUT035,8.132631
NCF31,OUT027,8.250521
FDA37,OUT013,7.661958
FDO51,OUT046,6.514138
FDF34,OUT013,7.935374
FDD57,OUT018,6.997261
FDO37,OUT046,8.137346
FDR49,OUT049,6.669099
FDS39,OUT049,7.629911
FDI48,OUT027,7.121601
DRM35,OUT049,8.027221
FDV57,OUT035,7.791825
FDZ55,OUT013,7.8904467
FDI28,OUT035,6.899722
FDS21,OUT045,6.7181106
FDT34,OUT013,7.2093935
DRI25,OUT035,6.9380794
FDT47,OUT010,5.6385517
DRH39,OUT045,6.9984374
NCD54,OUT045,6.996906
FDU16,OUT027,7.7940803
NCW29,OUT045,7.282446
FDV25,OUT027,8.65233
FDM56,OUT035,7.238362
FDZ04,OUT027,7.621615
FDG59,OUT019,4.0298176
FDI56,OUT045,7.2469673
FDS33,OUT035,6.6572456
FDC23,OUT049,7.63201
FDT11,OUT049,7.703266
FDG17,OUT045,8.151267
FDZ44,OUT045,7.1387305
FDJ52,OUT013,6.9299526
DRI23,OUT046,7.843734
DRE15,OUT010,4.470546
NCF07,OUT013,7.2985144
NCR29,OUT049,6.4489303
FDE44,OUT019,4.2338405
FDT23,OUT035,7.2294774
NCG06,OUT017,8.369757
NCU41,OUT010,6.139826
FDH46,OUT017,7.3910375
FDV31,OUT013,8.0161495
NCT41,OUT027,8.239782
FDE22,OUT027,8.356922
FDC26,OUT045,7.2699466
DRF51,OUT017,6.642403
NCY53,OUT019,5.2100153
FDY21,OUT017,7.9378266
FDL27,OUT013,6.7039423
FDZ34,OUT049,8.122148
NCF43,OUT010,5.607697
FDC21,OUT035,7.3257833
FDL26,OUT013,7.7820487
FDT25,OUT010,5.8174286
NCR30,OUT046,6.559263
DRL23,OUT019,5.0254145
NCR05,OUT049,7.875088
NCE19,OUT018,6.914225
FDY07,OUT035,6.798212
FDB10,OUT017,8.028761
FDP57,OUT013,7.46922
FDU48,OUT019,5.517606
FDH48,OUT035,7.2751465
FDO33,OUT035,7.5223374
NCU29,OUT045,7.3559327
FDW35,OUT046,6.698437
FDH05,OUT010,5.8802733
FDP26,OUT049,7.293934
DRG27,OUT035,6.8343306
FDQ33,OUT046,7.5532823
FDH20,OUT010,5.4833384
FDV14,OUT046,6.702758
DRD01,OUT046,6.8961887
NCI17,OUT049,7.082892
FDF39,OUT010,6.1803036
FDX37,OUT046,7.44553
NCX17,OUT035,7.84844
FDN03,OUT013,8.620535
NCS41,OUT010,6.024921
FDH34,OUT045,7.7876143
NCX53,OUT018,7.609944
FDY31,OUT046,7.633165
FDD20,OUT017,7.5623617
FDE51,OUT045,6.4790587
FDV27,OUT046,7.0515037
FDF16,OUT035,7.603368
FDZ02,OUT049,7.0738754
NCK05,OUT045,6.986043
FDM12,OUT027,8.596474
NCA05,OUT018,7.3913684
FDX33,OUT045,7.9039025
FDM25,OUT049,8.063181
FDE41,OUT018,7.0407095
FDW14,OUT045,7.0405145
NCD30,OUT046,7.145859
FDB23,OUT010,6.194059
FDF45,OUT046,6.652091
FDW20,OUT017,7.679001
FDF47,OUT045,7.701756
NCR05,OUT019,6.3608856
DRB01,OUT046,7.722051
FDE36,OUT013,7.8336267
FDU56,OUT049,7.908611
FDB23,OUT049,8.221974
FDN48,OUT049,7.103151
FDS43,OUT013,7.657146
NCN05,OUT013,8.096327
